sample_idx,true_class,predicted_class,raw_bad_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_good_probability,original_threshold,pred_confidence_z_score,confidence_category,saved_true_class
118,0,0,0.3521880561708308,,0.6478119438291692,0.6478119438291692,0.6478119438291692,0.3710927568378022,0.3710927568378022,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6478119438291692,0.56,-0.1295741807011979,middle_confidence,0
119,0,0,0.3149365477966077,,0.6850634522033923,0.6850634522033923,0.6850634522033923,0.4376133075060576,0.4376133075060576,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6850634522033923,0.56,0.1818079847689491,high_confidence,0
120,0,0,0.5564933391341627,,0.4435066608658373,0.4435066608658373,0.4435066608658373,0.006261894403281,0.006261894403281,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4435066608658373,0.56,-1.8373445288714336,low_confidence,0
123,0,0,0.2553600259735939,,0.744639974026406,0.744639974026406,0.744639974026406,0.5439999536185823,0.5439999536185823,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.744639974026406,0.56,0.6798030240588555,high_confidence,0
124,0,0,0.4935283235426236,,0.5064716764573765,0.5064716764573765,0.5064716764573765,0.118699422245315,0.118699422245315,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5064716764573765,0.56,-1.3110253606167088,low_confidence,0
125,0,0,0.3688974237442664,,0.6311025762557336,0.6311025762557336,0.6311025762557336,0.3412546004566673,0.3412546004566673,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6311025762557336,0.56,-0.2692463519965041,middle_confidence,0
126,0,0,0.237140879457726,,0.762859120542274,0.762859120542274,0.762859120542274,0.5765341438254893,0.5765341438254893,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.762859120542274,0.56,0.8320953081225655,high_confidence,0
127,0,0,0.4632105093130806,,0.5367894906869193,0.5367894906869193,0.5367894906869193,0.1728383762266417,0.1728383762266417,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5367894906869193,0.56,-1.0576013501771966,low_confidence,0
128,0,0,0.510983338789497,,0.489016661210503,0.489016661210503,0.489016661210503,0.0875297521616126,0.0875297521616126,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.489016661210503,0.56,-1.456930336900753,low_confidence,0
129,1,1,0.6182427884030662,0.6182427884030662,,0.6182427884030662,0.6182427884030662,0.1323699736433322,0.1323699736433322,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3817572115969337,0.56,-0.376740216374386,middle_confidence,1
130,0,0,0.3625968471252671,,0.6374031528747329,0.6374031528747329,0.6374031528747329,0.3525056301334517,0.3525056301334517,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6374031528747329,0.56,-0.2165803720950796,middle_confidence,0
131,0,0,0.3119399460650975,,0.6880600539349024,0.6880600539349024,0.6880600539349024,0.4429643820266115,0.4429643820266115,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6880600539349024,0.56,0.2068563217875622,high_confidence,0
132,0,0,0.5346585134891876,,0.4653414865108124,0.4653414865108124,0.4653414865108124,0.0452526544835936,0.0452526544835936,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4653414865108124,0.56,-1.6548290928870986,low_confidence,0
135,1,1,0.661599729071055,0.661599729071055,,0.661599729071055,0.661599729071055,0.2309084751614886,0.2309084751614886,BAD CREDIT RISK,BAD CREDIT RISK,True,0.338400270928945,0.56,-0.0143232656905574,middle_confidence,1
136,0,0,0.2798935034421567,,0.7201064965578432,0.7201064965578432,0.7201064965578432,0.5001901724247202,0.5001901724247202,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7201064965578432,0.56,0.4747297887973187,high_confidence,0
137,0,0,0.306407890546666,,0.6935921094533339,0.6935921094533339,0.6935921094533339,0.4528430525952392,0.4528430525952392,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6935921094533339,0.56,0.2530982996834762,high_confidence,0
138,0,0,0.5440719193682666,,0.4559280806317334,0.4559280806317334,0.4559280806317334,0.0284430011280954,0.0284430011280954,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4559280806317334,0.56,-1.7335149457559536,low_confidence,0
139,0,0,0.5336845319303315,,0.4663154680696685,0.4663154680696685,0.4663154680696685,0.0469919072672652,0.0469919072672652,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4663154680696685,0.56,-1.6466876645218929,low_confidence,0
141,1,1,0.5898579965989746,0.5898579965989746,,0.5898579965989746,0.5898579965989746,0.0678590831794877,0.0678590831794877,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4101420034010253,0.56,-0.6140062580494476,middle_confidence,1
142,0,0,0.128537544177462,,0.871462455822538,0.871462455822538,0.871462455822538,0.770468671111675,0.770468671111675,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.871462455822538,0.56,1.739901278746012,high_confidence,0
143,0,0,0.4572045401989542,,0.5427954598010458,0.5427954598010458,0.5427954598010458,0.1835633210732961,0.1835633210732961,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5427954598010458,0.56,-1.007397969156587,low_confidence,0
144,0,0,0.5320774452762138,,0.4679225547237862,0.4679225547237862,0.4679225547237862,0.049861704863904,0.049861704863904,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4679225547237862,0.56,-1.6332541649322867,low_confidence,0
145,1,1,0.692450819417775,0.692450819417775,,0.692450819417775,0.692450819417775,0.3010245895858521,0.3010245895858521,BAD CREDIT RISK,BAD CREDIT RISK,True,0.307549180582225,0.56,0.2435583541024334,high_confidence,1
146,0,0,0.1688458720535633,,0.8311541279464367,0.8311541279464367,0.8311541279464367,0.6984895141900657,0.6984895141900657,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8311541279464367,0.56,1.402967421076339,high_confidence,0
