sample_idx,distance,warning_type,decision_boundary_abs_distance,true_class,true_label,predicted_class,predicted_label,is_correct,probability_raw_bad_probability,probability_raw_good_probability,bad_prediction_confidence,feature_duration,feature_credit_amount,feature_installment_commitment,feature_age,feature_existing_credits,feature_checking_status_0<=X<200,feature_checking_status_<0,feature_checking_status_>=200,feature_checking_status_no checking,feature_credit_history_all paid,feature_credit_history_critical/other existing credit,feature_credit_history_delayed previously,feature_credit_history_existing paid,feature_credit_history_no credits/all paid,feature_purpose_business,feature_purpose_domestic appliance,feature_purpose_education,feature_purpose_furniture/equipment,feature_purpose_new car,feature_purpose_other,feature_purpose_radio/tv,feature_purpose_repairs,feature_purpose_retraining,feature_purpose_used car,feature_savings_status_100<=X<500,feature_savings_status_500<=X<1000,feature_savings_status_<100,feature_savings_status_>=1000,feature_savings_status_no known savings,feature_employment_1<=X<4,feature_employment_4<=X<7,feature_employment_<1,feature_employment_>=7,feature_employment_unemployed,feature_housing_for free,feature_housing_own,feature_housing_rent,feature_job_high qualif/self emp/mgmt,feature_job_skilled,feature_job_unemp/unskilled non res,feature_job_unskilled resident,feature_Sex,feature_Married
29,near,weak_warning,0.17389899919158258,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.22610100080841744,0.7738989991915826,0.7738989991915826,10.0,2241.0,1.0,48.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
30,near,strong_warning,0.01388988206020797,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.413889882060208,0.5861101179397921,0.413889882060208,48.0,3060.0,4.0,28.0,2.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
31,far,none,0.2863932069367786,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.11360679306322141,0.8863932069367786,0.8863932069367786,7.0,2415.0,3.0,34.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
32,far,none,0.2356529280346641,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.16434707196533593,0.8356529280346641,0.8356529280346641,12.0,1484.0,2.0,25.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True
33,near,strong_warning,0.06652103216281491,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.46652103216281493,0.5334789678371851,0.46652103216281493,48.0,5951.0,2.0,22.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
34,far,none,0.29052818455684815,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10947181544315188,0.8905281845568481,0.8905281845568481,12.0,3527.0,2.0,45.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
35,near,strong_warning,0.07391974553599734,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.3260802544640027,0.6739197455359973,0.6739197455359973,6.0,1209.0,4.0,47.0,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
36,near,weak_warning,0.12253953374574755,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.27746046625425247,0.7225395337457475,0.7225395337457475,12.0,1860.0,4.0,34.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
37,far,none,0.2608484509964095,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.1391515490035905,0.8608484509964095,0.8608484509964095,24.0,3105.0,4.0,25.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False
38,near,weak_warning,0.20852253370469875,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.19147746629530127,0.8085225337046987,0.8085225337046987,6.0,1047.0,2.0,50.0,1.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
39,near,weak_warning,0.14707265739905473,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.5470726573990548,0.45292734260094525,0.5470726573990548,24.0,1246.0,4.0,23.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
40,far,none,0.2975614413102792,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10243855868972085,0.8975614413102792,0.8975614413102792,24.0,3488.0,3.0,23.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
41,near,weak_warning,0.1859522467016066,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.21404775329839343,0.7859522467016066,0.7859522467016066,18.0,1984.0,4.0,47.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
42,near,weak_warning,0.1117911353046871,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.5117911353046871,0.4882088646953129,0.5117911353046871,12.0,2149.0,4.0,29.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
43,near,weak_warning,0.1328702217929253,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.5328702217929253,0.4671297782070747,0.5328702217929253,12.0,1108.0,4.0,28.0,2.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
44,far,none,0.23509564299894592,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.1649043570010541,0.8350956429989459,0.8350956429989459,10.0,1225.0,2.0,37.0,1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
45,near,strong_warning,0.0904384146999958,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3095615853000042,0.6904384146999958,0.6904384146999958,8.0,907.0,3.0,26.0,1.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True
46,far,none,0.29944142295896414,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10055857704103588,0.8994414229589641,0.8994414229589641,15.0,2360.0,2.0,36.0,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
47,near,weak_warning,0.19956751399302874,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.5995675139930288,0.40043248600697123,0.5995675139930288,18.0,976.0,1.0,23.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
48,near,strong_warning,0.0005199959736357229,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.3994800040263643,0.6005199959736357,0.3994800040263643,30.0,6350.0,4.0,31.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
49,far,none,0.29669481907962936,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6966948190796294,0.3033051809203706,0.6966948190796294,24.0,1823.0,4.0,30.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
50,far,none,0.2555346785092625,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.14446532149073754,0.8555346785092625,0.8555346785092625,18.0,2051.0,4.0,33.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
51,far,none,0.39993363656031544,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.7999336365603155,0.20006636343968454,0.7999336365603155,36.0,2302.0,4.0,31.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
52,near,none,0.21517065880759134,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.6151706588075914,0.38482934119240864,0.6151706588075914,24.0,1603.0,4.0,55.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
53,near,weak_warning,0.12914939650937762,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.5291493965093776,0.47085060349062235,0.5291493965093776,36.0,2820.0,4.0,27.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
54,near,strong_warning,0.002479452141858407,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.40247945214185843,0.5975205478581416,0.5975205478581416,12.0,626.0,4.0,24.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
55,near,weak_warning,0.13921373236720513,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.2607862676327949,0.7392137323672051,0.7392137323672051,48.0,12749.0,4.0,37.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
56,near,strong_warning,0.05070030968435002,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.34929969031565,0.65070030968435,0.65070030968435,36.0,12389.0,1.0,37.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False
57,near,weak_warning,0.1766437206403927,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.22335627935960733,0.7766437206403927,0.7766437206403927,36.0,8133.0,1.0,30.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
58,near,strong_warning,0.020821199452087713,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3791788005479123,0.6208211994520877,0.6208211994520877,30.0,6187.0,1.0,24.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True
59,near,weak_warning,0.19283547940821044,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.20716452059178958,0.7928354794082104,0.7928354794082104,6.0,590.0,3.0,26.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True
60,far,none,0.23953279680409534,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.16046720319590468,0.8395327968040953,0.8395327968040953,24.0,1597.0,4.0,54.0,2.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
61,near,weak_warning,0.14603888182569524,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.2539611181743048,0.7460388818256952,0.7460388818256952,12.0,3499.0,3.0,29.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
62,near,strong_warning,0.012235745410593413,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.41223574541059343,0.5877642545894066,0.41223574541059343,24.0,1358.0,4.0,40.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
63,far,none,0.3112861092079535,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.7112861092079535,0.28871389079204646,0.7112861092079535,48.0,15672.0,2.0,23.0,1.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
64,near,strong_warning,0.044092711959526354,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.4440927119595264,0.5559072880404736,0.4440927119595264,16.0,1175.0,2.0,68.0,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
65,far,none,0.3015526443299258,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.09844735567007423,0.9015526443299258,0.9015526443299258,30.0,2831.0,4.0,33.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
66,far,none,0.27649399861053914,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.12350600138946088,0.8764939986105391,0.8764939986105391,24.0,1344.0,4.0,37.0,2.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False
67,near,strong_warning,0.0719359346395182,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3280640653604818,0.6719359346395182,0.6719359346395182,18.0,1795.0,3.0,48.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
68,far,none,0.3146728976684814,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.08532710233151863,0.9146728976684814,0.9146728976684814,6.0,1554.0,1.0,24.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
69,far,none,0.3015488723685624,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.0984511276314376,0.9015488723685624,0.9015488723685624,6.0,1750.0,2.0,45.0,1.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
70,far,none,0.2940986792341206,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6940986792341206,0.3059013207658794,0.6940986792341206,18.0,1442.0,4.0,32.0,2.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
71,far,none,0.3250643794203295,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.07493562057967051,0.9250643794203295,0.9250643794203295,21.0,3275.0,1.0,36.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
72,far,none,0.24754541938558539,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.15245458061441464,0.8475454193855854,0.8475454193855854,36.0,5742.0,2.0,31.0,2.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
73,far,none,0.29683255817694076,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10316744182305926,0.8968325581769407,0.8968325581769407,15.0,2728.0,4.0,35.0,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
