sample_idx,true_class,predicted_class,bad_probability,good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct
29,0,0,0.22178542318770952,0.7782145768122904,0.7782145768122904,0.7782145768122904,0.6039546014505187,0.6039546014505187,GOOD CREDIT RISK,GOOD CREDIT RISK,True
30,0,0,0.1741475088325738,0.8258524911674262,0.8258524911674262,0.8258524911674262,0.6890223056561182,0.6890223056561182,GOOD CREDIT RISK,GOOD CREDIT RISK,True
31,0,0,0.2864001837517531,0.7135998162482469,0.7135998162482469,0.7135998162482469,0.4885711004432981,0.4885711004432981,GOOD CREDIT RISK,GOOD CREDIT RISK,True
32,0,0,0.41679628817530023,0.5832037118246998,0.5832037118246998,0.5832037118246998,0.2557209139726782,0.2557209139726782,GOOD CREDIT RISK,GOOD CREDIT RISK,True
33,1,1,0.6960049674783777,0.3039950325216223,0.6960049674783777,0.6960049674783777,0.3091021988144947,0.3091021988144947,BAD CREDIT RISK,BAD CREDIT RISK,True
34,0,0,0.29589806643598066,0.7041019335640193,0.7041019335640193,0.7041019335640193,0.4716105956500346,0.4716105956500346,GOOD CREDIT RISK,GOOD CREDIT RISK,True
35,0,1,0.6880240101591651,0.31197598984083486,0.6880240101591651,0.31197598984083486,0.29096365945264796,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
36,0,1,0.6801364616123478,0.31986353838765225,0.6801364616123478,0.31986353838765225,0.2730374127553357,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
37,1,1,0.7893981923283109,0.21060180767168912,0.7893981923283109,0.7893981923283109,0.5213595280188883,0.5213595280188883,BAD CREDIT RISK,BAD CREDIT RISK,True
38,0,0,0.35030730760229944,0.6496926923977006,0.6496926923977006,0.6496926923977006,0.3744512364244653,0.3744512364244653,GOOD CREDIT RISK,GOOD CREDIT RISK,True
39,0,1,0.7361240174472381,0.2638759825527619,0.7361240174472381,0.2638759825527619,0.400281857834632,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
40,1,1,0.5635257468436875,0.4364742531563125,0.5635257468436875,0.5635257468436875,0.008013061008380567,0.008013061008380567,BAD CREDIT RISK,BAD CREDIT RISK,True
41,1,0,0.5214820180706671,0.4785179819293329,0.4785179819293329,0.5214820180706671,0.0687821105880946,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
42,0,0,0.4098262739930931,0.5901737260069069,0.5901737260069069,0.5901737260069069,0.26816736786947665,0.26816736786947665,GOOD CREDIT RISK,GOOD CREDIT RISK,True
43,0,0,0.3569752761933936,0.6430247238066065,0.6430247238066065,0.6430247238066065,0.36254414965465437,0.36254414965465437,GOOD CREDIT RISK,GOOD CREDIT RISK,True
44,0,0,0.3214218057919801,0.6785781942080199,0.6785781942080199,0.6785781942080199,0.42603248965717844,0.42603248965717844,GOOD CREDIT RISK,GOOD CREDIT RISK,True
45,0,0,0.10662280033917812,0.8933771996608219,0.8933771996608219,0.8933771996608219,0.8096021422514676,0.8096021422514676,GOOD CREDIT RISK,GOOD CREDIT RISK,True
46,1,1,0.7834479016448935,0.21655209835510647,0.7834479016448935,0.7834479016448935,0.5078361401020307,0.5078361401020307,BAD CREDIT RISK,BAD CREDIT RISK,True
47,1,1,0.6688884975395898,0.3311115024604102,0.6688884975395898,0.6688884975395898,0.24747385804452215,0.24747385804452215,BAD CREDIT RISK,BAD CREDIT RISK,True
48,0,0,0.4323599883265604,0.5676400116734396,0.5676400116734396,0.5676400116734396,0.22792859227399934,0.22792859227399934,GOOD CREDIT RISK,GOOD CREDIT RISK,True
49,1,0,0.3456195100551352,0.6543804899448649,0.6543804899448649,0.3456195100551352,0.3828223034729729,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
50,0,0,0.2040382998577101,0.7959617001422898,0.7959617001422898,0.7959617001422898,0.635645893111232,0.635645893111232,GOOD CREDIT RISK,GOOD CREDIT RISK,True
51,0,0,0.2203954406137348,0.7796045593862652,0.7796045593862652,0.7796045593862652,0.6064367131897592,0.6064367131897592,GOOD CREDIT RISK,GOOD CREDIT RISK,True
52,0,0,0.4481625614185114,0.5518374385814886,0.5518374385814886,0.5518374385814886,0.19970971175265828,0.19970971175265828,GOOD CREDIT RISK,GOOD CREDIT RISK,True
53,1,1,0.588506404952592,0.411493595047408,0.588506404952592,0.588506404952592,0.0647872839831635,0.0647872839831635,BAD CREDIT RISK,BAD CREDIT RISK,True
54,1,1,0.7103046784524143,0.2896953215475857,0.7103046784524143,0.7103046784524143,0.34160154193730513,0.34160154193730513,BAD CREDIT RISK,BAD CREDIT RISK,True
55,1,0,0.4410415036404756,0.5589584963595244,0.5589584963595244,0.4410415036404756,0.21242588635629361,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
56,0,0,0.22154838222423695,0.778451617775763,0.778451617775763,0.778451617775763,0.6043778888852912,0.6043778888852912,GOOD CREDIT RISK,GOOD CREDIT RISK,True
57,0,0,0.21690728511683052,0.7830927148831694,0.7830927148831694,0.7830927148831694,0.612665562291374,0.612665562291374,GOOD CREDIT RISK,GOOD CREDIT RISK,True
58,1,1,0.5895079719206118,0.4104920280793882,0.5895079719206118,0.5895079719206118,0.06706357254684482,0.06706357254684482,BAD CREDIT RISK,BAD CREDIT RISK,True
59,1,1,0.7282564464673053,0.27174355353269475,0.7282564464673053,0.7282564464673053,0.38240101469842097,0.38240101469842097,BAD CREDIT RISK,BAD CREDIT RISK,True
60,1,0,0.3643408884118422,0.6356591115881578,0.6356591115881578,0.3643408884118422,0.34939127069313897,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
61,1,1,0.7083890608670214,0.29161093913297864,0.7083890608670214,0.7083890608670214,0.33724786560686665,0.33724786560686665,BAD CREDIT RISK,BAD CREDIT RISK,True
62,0,0,0.5373808076694017,0.46261919233059834,0.46261919233059834,0.46261919233059834,0.04039141487606855,0.04039141487606855,GOOD CREDIT RISK,GOOD CREDIT RISK,True
63,1,1,0.6866644254280339,0.31333557457196615,0.6866644254280339,0.6866644254280339,0.28787369415462233,0.28787369415462233,BAD CREDIT RISK,BAD CREDIT RISK,True
64,1,0,0.19035673843309397,0.809643261566906,0.809643261566906,0.19035673843309397,0.6600772527980465,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
65,0,0,0.531991231615564,0.46800876838443595,0.46800876838443595,0.46800876838443595,0.050015657829349996,0.050015657829349996,GOOD CREDIT RISK,GOOD CREDIT RISK,True
66,0,0,0.09763378008554162,0.9023662199144584,0.9023662199144584,0.9023662199144584,0.8256539641329614,0.8256539641329614,GOOD CREDIT RISK,GOOD CREDIT RISK,True
67,0,0,0.1466166811260004,0.8533833188739997,0.8533833188739997,0.8533833188739997,0.738184497989285,0.738184497989285,GOOD CREDIT RISK,GOOD CREDIT RISK,True
68,1,1,0.7354877513066063,0.26451224869339374,0.7354877513066063,0.7354877513066063,0.39883579842410505,0.39883579842410505,BAD CREDIT RISK,BAD CREDIT RISK,True
69,0,1,0.6622899062073293,0.3377100937926707,0.6622899062073293,0.3377100937926707,0.23247705956211195,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
70,1,0,0.41621843491178706,0.583781565088213,0.583781565088213,0.41621843491178706,0.2567527948003803,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
71,0,1,0.6219263797539092,0.3780736202460908,0.6219263797539092,0.3780736202460908,0.14074177216797532,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
72,0,0,0.23135230814592003,0.76864769185408,0.76864769185408,0.76864769185408,0.5868708783108572,0.5868708783108572,GOOD CREDIT RISK,GOOD CREDIT RISK,True
73,0,0,0.3606320806223284,0.6393679193776716,0.6393679193776716,0.6393679193776716,0.3560141417458422,0.3560141417458422,GOOD CREDIT RISK,GOOD CREDIT RISK,True
74,1,0,0.4911953216487532,0.5088046783512468,0.5088046783512468,0.4911953216487532,0.12286549705579798,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
75,0,0,0.22468010461581642,0.7753198953841836,0.7753198953841836,0.7753198953841836,0.5987855274717564,0.5987855274717564,GOOD CREDIT RISK,GOOD CREDIT RISK,True
76,0,0,0.36869232687590303,0.631307673124097,0.631307673124097,0.631307673124097,0.34162084486445893,0.34162084486445893,GOOD CREDIT RISK,GOOD CREDIT RISK,True
77,1,0,0.16209458964626158,0.8379054103537384,0.8379054103537384,0.16209458964626158,0.7105453756316759,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
78,1,1,0.6455990876064018,0.35440091239359817,0.6455990876064018,0.6455990876064018,0.19454338092364043,0.19454338092364043,BAD CREDIT RISK,BAD CREDIT RISK,True
79,0,0,0.31470210264918075,0.6852978973508193,0.6852978973508193,0.6852978973508193,0.43803195955503443,0.43803195955503443,GOOD CREDIT RISK,GOOD CREDIT RISK,True
80,1,1,0.7667314551060953,0.2332685448939047,0.7667314551060953,0.7667314551060953,0.46984421615021654,0.46984421615021654,BAD CREDIT RISK,BAD CREDIT RISK,True
81,0,0,0.22051227437208484,0.7794877256279151,0.7794877256279151,0.7794877256279151,0.6062280814784199,0.6062280814784199,GOOD CREDIT RISK,GOOD CREDIT RISK,True
82,1,0,0.49758111112604764,0.5024188888739524,0.5024188888739524,0.49758111112604764,0.1114623015606293,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
83,0,0,0.2731496398544613,0.7268503601455387,0.7268503601455387,0.7268503601455387,0.5122327859741763,0.5122327859741763,GOOD CREDIT RISK,GOOD CREDIT RISK,True
84,0,0,0.30087230546127997,0.69912769453872,0.69912769453872,0.69912769453872,0.46272802596200013,0.46272802596200013,GOOD CREDIT RISK,GOOD CREDIT RISK,True
85,0,0,0.3246024273262335,0.6753975726737664,0.6753975726737664,0.6753975726737664,0.42035280834601163,0.42035280834601163,GOOD CREDIT RISK,GOOD CREDIT RISK,True
86,0,0,0.499519500878601,0.500480499121399,0.500480499121399,0.500480499121399,0.10800089128821264,0.10800089128821264,GOOD CREDIT RISK,GOOD CREDIT RISK,True
87,0,0,0.1696660480656772,0.8303339519343228,0.8303339519343228,0.8303339519343228,0.6970249141684336,0.6970249141684336,GOOD CREDIT RISK,GOOD CREDIT RISK,True
88,1,0,0.5408117082725549,0.45918829172744513,0.45918829172744513,0.5408117082725549,0.034264806656152114,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
89,0,0,0.4585475130133964,0.5414524869866035,0.5414524869866035,0.5414524869866035,0.18116515533322078,0.18116515533322078,GOOD CREDIT RISK,GOOD CREDIT RISK,True
90,1,1,0.6761763620670235,0.3238236379329765,0.6761763620670235,0.6761763620670235,0.26403718651596236,0.26403718651596236,BAD CREDIT RISK,BAD CREDIT RISK,True
91,1,1,0.6344410828398919,0.36555891716010813,0.6344410828398919,0.6344410828398919,0.16918427918157233,0.16918427918157233,BAD CREDIT RISK,BAD CREDIT RISK,True
92,0,0,0.4202416967746699,0.5797583032253302,0.5797583032253302,0.5797583032253302,0.249568398616661,0.249568398616661,GOOD CREDIT RISK,GOOD CREDIT RISK,True
93,0,0,0.4656779888996826,0.5343220111003174,0.5343220111003174,0.5343220111003174,0.1684321626791383,0.1684321626791383,GOOD CREDIT RISK,GOOD CREDIT RISK,True
94,1,0,0.4415183271273841,0.5584816728726159,0.5584816728726159,0.4415183271273841,0.21157441584395706,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
95,0,0,0.3016098221195235,0.6983901778804765,0.6983901778804765,0.6983901778804765,0.4614110319294224,0.4614110319294224,GOOD CREDIT RISK,GOOD CREDIT RISK,True
96,1,1,0.8012839926256783,0.1987160073743217,0.8012839926256783,0.8012839926256783,0.5483727105129051,0.5483727105129051,BAD CREDIT RISK,BAD CREDIT RISK,True
97,1,1,0.5632412578469668,0.43675874215303323,0.5632412578469668,0.5632412578469668,0.007366495106742538,0.007366495106742538,BAD CREDIT RISK,BAD CREDIT RISK,True
98,0,0,0.5134085320210909,0.48659146797890906,0.48659146797890906,0.48659146797890906,0.0831990499623377,0.0831990499623377,GOOD CREDIT RISK,GOOD CREDIT RISK,True
99,0,0,0.37425826462258244,0.6257417353774175,0.6257417353774175,0.6257417353774175,0.33168167031681717,0.33168167031681717,GOOD CREDIT RISK,GOOD CREDIT RISK,True
100,0,0,0.09357765997636804,0.906422340023632,0.906422340023632,0.906422340023632,0.8328970357564857,0.8328970357564857,GOOD CREDIT RISK,GOOD CREDIT RISK,True
101,0,0,0.3388401802724234,0.6611598197275765,0.6611598197275765,0.6611598197275765,0.39492824951352967,0.39492824951352967,GOOD CREDIT RISK,GOOD CREDIT RISK,True
102,0,0,0.1809006218751581,0.8190993781248419,0.8190993781248419,0.8190993781248419,0.676963175222932,0.676963175222932,GOOD CREDIT RISK,GOOD CREDIT RISK,True
103,0,0,0.30429277134850263,0.6957072286514974,0.6957072286514974,0.6957072286514974,0.4566200511633882,0.4566200511633882,GOOD CREDIT RISK,GOOD CREDIT RISK,True
104,0,0,0.13588932217765812,0.8641106778223419,0.8641106778223419,0.8641106778223419,0.7573404961113248,0.7573404961113248,GOOD CREDIT RISK,GOOD CREDIT RISK,True
105,0,1,0.6645510142591717,0.33544898574082826,0.6645510142591717,0.33544898574082826,0.2376159414981175,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
106,0,0,0.2967440038737417,0.7032559961262583,0.7032559961262583,0.7032559961262583,0.47009999308260414,0.47009999308260414,GOOD CREDIT RISK,GOOD CREDIT RISK,True
107,0,0,0.3225832117347871,0.6774167882652129,0.6774167882652129,0.6774167882652129,0.42395855047359454,0.42395855047359454,GOOD CREDIT RISK,GOOD CREDIT RISK,True
108,0,0,0.34191971015763506,0.658080289842365,0.658080289842365,0.658080289842365,0.3894290890042232,0.3894290890042232,GOOD CREDIT RISK,GOOD CREDIT RISK,True
109,1,0,0.22450493817555806,0.775495061824442,0.775495061824442,0.22450493817555806,0.5990983246865035,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
110,1,0,0.3104395807485785,0.6895604192514215,0.6895604192514215,0.3104395807485785,0.44564360580610984,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
111,1,0,0.31235184771822266,0.6876481522817773,0.6876481522817773,0.31235184771822266,0.4422288433603167,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
112,0,1,0.6404846800436789,0.35951531995632113,0.6404846800436789,0.35951531995632113,0.18291972737199733,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
113,0,0,0.1664060383206898,0.8335939616793102,0.8335939616793102,0.8335939616793102,0.7028463601416254,0.7028463601416254,GOOD CREDIT RISK,GOOD CREDIT RISK,True
114,0,0,0.31389417124369906,0.6861058287563009,0.6861058287563009,0.6861058287563009,0.4394746942076803,0.4394746942076803,GOOD CREDIT RISK,GOOD CREDIT RISK,True
115,1,1,0.631684788395918,0.368315211604082,0.631684788395918,0.631684788395918,0.1629199736270863,0.1629199736270863,BAD CREDIT RISK,BAD CREDIT RISK,True
116,1,1,0.5637517375620414,0.43624826243795856,0.5637517375620414,0.5637517375620414,0.008526676277366798,0.008526676277366798,BAD CREDIT RISK,BAD CREDIT RISK,True
117,0,0,0.4151520069451265,0.5848479930548736,0.5848479930548736,0.5848479930548736,0.25865713045513133,0.25865713045513133,GOOD CREDIT RISK,GOOD CREDIT RISK,True
118,0,0,0.35218805617083077,0.6478119438291692,0.6478119438291692,0.6478119438291692,0.37109275683780224,0.37109275683780224,GOOD CREDIT RISK,GOOD CREDIT RISK,True
119,0,0,0.3149365477966077,0.6850634522033923,0.6850634522033923,0.6850634522033923,0.43761330750605776,0.43761330750605776,GOOD CREDIT RISK,GOOD CREDIT RISK,True
120,0,0,0.5564933391341629,0.4435066608658371,0.4435066608658371,0.4435066608658371,0.006261894403280668,0.006261894403280668,GOOD CREDIT RISK,GOOD CREDIT RISK,True
121,1,0,0.41163514164308235,0.5883648583569177,0.5883648583569177,0.41163514164308235,0.2649372470659245,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
122,0,1,0.613736870368816,0.38626312963118403,0.613736870368816,0.38626312963118403,0.122129250838218,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
123,0,0,0.25536002597359386,0.7446399740264061,0.7446399740264061,0.7446399740264061,0.5439999536185824,0.5439999536185824,GOOD CREDIT RISK,GOOD CREDIT RISK,True
124,0,0,0.4935283235426236,0.5064716764573765,0.5064716764573765,0.5064716764573765,0.11869942224531507,0.11869942224531507,GOOD CREDIT RISK,GOOD CREDIT RISK,True
125,0,0,0.3688974237442664,0.6311025762557336,0.6311025762557336,0.6311025762557336,0.3412546004566673,0.3412546004566673,GOOD CREDIT RISK,GOOD CREDIT RISK,True
126,0,0,0.23714087945772594,0.7628591205422741,0.7628591205422741,0.7628591205422741,0.5765341438254894,0.5765341438254894,GOOD CREDIT RISK,GOOD CREDIT RISK,True
127,0,0,0.46321050931308044,0.5367894906869195,0.5367894906869195,0.5367894906869195,0.17283837622664214,0.17283837622664214,GOOD CREDIT RISK,GOOD CREDIT RISK,True
128,0,0,0.510983338789497,0.489016661210503,0.489016661210503,0.489016661210503,0.08752975216161263,0.08752975216161263,GOOD CREDIT RISK,GOOD CREDIT RISK,True
129,1,1,0.6182427884030661,0.3817572115969339,0.6182427884030661,0.6182427884030661,0.132369973643332,0.132369973643332,BAD CREDIT RISK,BAD CREDIT RISK,True
130,0,0,0.36259684712526696,0.637403152874733,0.637403152874733,0.637403152874733,0.35250563013345193,0.35250563013345193,GOOD CREDIT RISK,GOOD CREDIT RISK,True
131,0,0,0.31193994606509756,0.6880600539349024,0.6880600539349024,0.6880600539349024,0.44296438202661154,0.44296438202661154,GOOD CREDIT RISK,GOOD CREDIT RISK,True
132,0,0,0.5346585134891876,0.4653414865108124,0.4653414865108124,0.4653414865108124,0.045252654483593696,0.045252654483593696,GOOD CREDIT RISK,GOOD CREDIT RISK,True
133,0,1,0.648220973420071,0.351779026579929,0.648220973420071,0.351779026579929,0.20050221231834311,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
134,1,0,0.5406918479215266,0.4593081520784734,0.4593081520784734,0.5406918479215266,0.03447884299727406,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
135,1,1,0.661599729071055,0.338400270928945,0.661599729071055,0.661599729071055,0.2309084751614886,0.2309084751614886,BAD CREDIT RISK,BAD CREDIT RISK,True
136,0,0,0.27989350344215674,0.7201064965578432,0.7201064965578432,0.7201064965578432,0.5001901724247202,0.5001901724247202,GOOD CREDIT RISK,GOOD CREDIT RISK,True
137,0,0,0.30640789054666606,0.6935921094533339,0.6935921094533339,0.6935921094533339,0.4528430525952392,0.4528430525952392,GOOD CREDIT RISK,GOOD CREDIT RISK,True
138,0,0,0.5440719193682667,0.4559280806317333,0.4559280806317333,0.4559280806317333,0.028443001128095252,0.028443001128095252,GOOD CREDIT RISK,GOOD CREDIT RISK,True
139,0,0,0.5336845319303315,0.4663154680696685,0.4663154680696685,0.4663154680696685,0.04699190726726528,0.04699190726726528,GOOD CREDIT RISK,GOOD CREDIT RISK,True
140,0,1,0.5981575691365599,0.40184243086344007,0.5981575691365599,0.40184243086344007,0.08672174803763609,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
141,1,1,0.5898579965989748,0.41014200340102525,0.5898579965989748,0.5898579965989748,0.06785908317948797,0.06785908317948797,BAD CREDIT RISK,BAD CREDIT RISK,True
142,0,0,0.128537544177462,0.871462455822538,0.871462455822538,0.871462455822538,0.770468671111675,0.770468671111675,GOOD CREDIT RISK,GOOD CREDIT RISK,True
143,0,0,0.4572045401989543,0.5427954598010457,0.5427954598010457,0.5427954598010457,0.18356332107329598,0.18356332107329598,GOOD CREDIT RISK,GOOD CREDIT RISK,True
144,0,0,0.5320774452762138,0.4679225547237862,0.4679225547237862,0.4679225547237862,0.049861704863904,0.049861704863904,GOOD CREDIT RISK,GOOD CREDIT RISK,True
145,1,1,0.692450819417775,0.307549180582225,0.692450819417775,0.692450819417775,0.30102458958585215,0.30102458958585215,BAD CREDIT RISK,BAD CREDIT RISK,True
146,0,0,0.1688458720535633,0.8311541279464367,0.8311541279464367,0.8311541279464367,0.6984895141900657,0.6984895141900657,GOOD CREDIT RISK,GOOD CREDIT RISK,True
147,0,0,0.20005755828777727,0.7999424417122227,0.7999424417122227,0.7999424417122227,0.6427543602003978,0.6427543602003978,GOOD CREDIT RISK,GOOD CREDIT RISK,True
148,0,0,0.18008572416044885,0.8199142758395511,0.8199142758395511,0.8199142758395511,0.6784183497134841,0.6784183497134841,GOOD CREDIT RISK,GOOD CREDIT RISK,True
149,1,0,0.4315423452753647,0.5684576547246353,0.5684576547246353,0.4315423452753647,0.22938866915113448,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
150,0,0,0.2549375087142169,0.7450624912857831,0.7450624912857831,0.7450624912857831,0.5447544487246128,0.5447544487246128,GOOD CREDIT RISK,GOOD CREDIT RISK,True
151,0,0,0.28027658757715396,0.719723412422846,0.719723412422846,0.719723412422846,0.49950609361222514,0.49950609361222514,GOOD CREDIT RISK,GOOD CREDIT RISK,True
152,0,0,0.5455421505655387,0.4544578494344613,0.4544578494344613,0.4544578494344613,0.025817588275823887,0.025817588275823887,GOOD CREDIT RISK,GOOD CREDIT RISK,True
153,0,0,0.4168969876505079,0.583103012349492,0.583103012349492,0.583103012349492,0.25554109348123594,0.25554109348123594,GOOD CREDIT RISK,GOOD CREDIT RISK,True
154,0,1,0.6108333878713286,0.38916661212867143,0.6108333878713286,0.38916661212867143,0.1155304269802921,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
155,0,0,0.5083210172700596,0.4916789827299404,0.4916789827299404,0.4916789827299404,0.09228389773203646,0.09228389773203646,GOOD CREDIT RISK,GOOD CREDIT RISK,True
156,0,1,0.5881153200134482,0.41188467998655176,0.5881153200134482,0.41188467998655176,0.06389845457601862,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False
157,0,0,0.35450681198720246,0.6454931880127975,0.6454931880127975,0.6454931880127975,0.36695212145142425,0.36695212145142425,GOOD CREDIT RISK,GOOD CREDIT RISK,True
158,0,0,0.2680478761353766,0.7319521238646234,0.7319521238646234,0.7319521238646234,0.5213430783296846,0.5213430783296846,GOOD CREDIT RISK,GOOD CREDIT RISK,True
159,1,0,0.4380419765463345,0.5619580234536655,0.5619580234536655,0.4380419765463345,0.21778218473868852,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False
160,1,1,0.7037609256761115,0.2962390743238885,0.7037609256761115,0.7037609256761115,0.32672937653661693,0.32672937653661693,BAD CREDIT RISK,BAD CREDIT RISK,True
