sample_idx,true_class,predicted_class,raw_bad_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_good_probability,original_threshold,pred_confidence_z_score,confidence_category
17,0,0,0.18616960226234014,,0.8138303977376599,0.8138303977376599,0.8138303977376599,0.6675542816743927,0.6675542816743927,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8138303977376599,0.56,1.2581598451725875,high_confidence
18,0,0,0.14764878615408492,,0.8523512138459151,0.8523512138459151,0.8523512138459151,0.7363414532962769,0.7363414532962769,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8523512138459151,0.56,1.5801520451922193,high_confidence
19,0,0,0.20826460898363966,,0.7917353910163604,0.7917353910163604,0.7917353910163604,0.628098912529215,0.628098912529215,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7917353910163604,0.56,1.0734695778727958,high_confidence
20,0,0,0.2791722729030136,,0.7208277270969864,0.7208277270969864,0.7208277270969864,0.5014780841017614,0.5014780841017614,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7208277270969864,0.56,0.480758493053413,high_confidence
21,0,0,0.2645018414114057,,0.7354981585885942,0.7354981585885942,0.7354981585885942,0.5276752831939184,0.5276752831939184,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7354981585885942,0.56,0.603387372409055,high_confidence
22,1,0,0.19743951473561236,,0.8025604852643876,0.8025604852643876,0.19743951473561236,0.6474294379721208,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.8025604852643876,0.56,1.1639556128141784,high_confidence
23,1,1,0.7111562263338734,0.7111562263338734,,0.7111562263338734,0.7111562263338734,0.34353687803153043,0.34353687803153043,BAD CREDIT RISK,BAD CREDIT RISK,True,0.28884377366612657,0.56,0.3999152471716386,high_confidence
24,0,0,0.43907147895996645,,0.5609285210400335,0.5609285210400335,0.5609285210400335,0.21594378757148855,0.21594378757148855,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5609285210400335,0.56,-0.8558252645434805,middle_confidence
25,0,0,0.5394585450705818,,0.4605414549294182,0.4605414549294182,0.4605414549294182,0.03668116951681835,0.03668116951681835,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.4605414549294182,0.56,-1.6949521454390826,low_confidence
26,0,0,0.09613678918580484,,0.9038632108141952,0.9038632108141952,0.9038632108141952,0.8283271621682057,0.8283271621682057,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.9038632108141952,0.56,2.010736412475823,high_confidence
27,0,0,0.3731575402589793,,0.6268424597410207,0.6268424597410207,0.6268424597410207,0.33364724953753705,0.33364724953753705,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6268424597410207,0.56,-0.3048563007851647,middle_confidence
28,0,0,0.31237651067200967,,0.6876234893279903,0.6876234893279903,0.6876234893279903,0.4421848023714114,0.4421848023714114,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6876234893279903,0.56,0.20320711565871785,high_confidence
29,0,0,0.22178542318770958,,0.7782145768122904,0.7782145768122904,0.7782145768122904,0.6039546014505187,0.6039546014505187,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7782145768122904,0.56,0.9604502508837146,high_confidence
30,0,0,0.17414750883257374,,0.8258524911674263,0.8258524911674263,0.8258524911674263,0.6890223056561183,0.6890223056561183,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8258524911674263,0.56,1.358651493672799,high_confidence
31,0,0,0.2864001837517531,,0.7135998162482469,0.7135998162482469,0.7135998162482469,0.4885711004432981,0.4885711004432981,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7135998162482469,0.56,0.42034100581246525,high_confidence
32,0,0,0.4167962881753004,,0.5832037118246995,0.5832037118246995,0.5832037118246995,0.25572091397267793,0.25572091397267793,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5832037118246995,0.56,-0.6696288541025671,middle_confidence
33,1,1,0.6960049674783778,0.6960049674783778,,0.6960049674783778,0.6960049674783778,0.30910219881449497,0.30910219881449497,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3039950325216222,0.56,0.2732671730955949,high_confidence
34,0,0,0.2958980664359807,,0.7041019335640193,0.7041019335640193,0.7041019335640193,0.4716105956500345,0.4716105956500345,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7041019335640193,0.56,0.3409490185703412,high_confidence
35,0,1,0.688024010159165,0.688024010159165,,0.688024010159165,0.31197598984083497,0.29096365945264774,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.31197598984083497,0.56,0.20655503495568195,high_confidence
36,0,1,0.6801364616123478,0.6801364616123478,,0.6801364616123478,0.31986353838765225,0.2730374127553357,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.31986353838765225,0.56,0.14062369273764755,high_confidence
37,1,1,0.7893981923283111,0.7893981923283111,,0.7893981923283111,0.7893981923283111,0.5213595280188889,0.5213595280188889,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2106018076716889,0.56,1.0539331343734406,high_confidence
38,0,0,0.35030730760229944,,0.6496926923977006,0.6496926923977006,0.6496926923977006,0.3744512364244653,0.3744512364244653,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6496926923977006,0.56,-0.11385316462606317,middle_confidence
39,0,1,0.7361240174472385,0.7361240174472385,,0.7361240174472385,0.26387598255276146,0.400281857834633,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.26387598255276146,0.56,0.608618872962686,high_confidence
40,1,1,0.5635257468436874,0.5635257468436874,,0.5635257468436874,0.5635257468436874,0.008013061008380316,0.008013061008380316,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4364742531563126,0.56,-0.8341152766731291,middle_confidence
41,1,0,0.5214820180706671,,0.4785179819293329,0.4785179819293329,0.5214820180706671,0.0687821105880946,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4785179819293329,0.56,-1.5446878971129836,low_confidence
42,0,0,0.4098262739930931,,0.5901737260069069,0.5901737260069069,0.5901737260069069,0.26816736786947665,0.26816736786947665,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5901737260069069,0.56,-0.6113671029914319,middle_confidence
43,0,0,0.3569752761933936,,0.6430247238066065,0.6430247238066065,0.6430247238066065,0.36254414965465437,0.36254414965465437,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6430247238066065,0.56,-0.169590142531058,middle_confidence
44,0,0,0.32142180579198004,,0.67857819420802,0.67857819420802,0.67857819420802,0.42603248965717855,0.42603248965717855,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.67857819420802,0.56,0.1275982690724713,high_confidence
45,0,0,0.10662280033917813,,0.8933771996608219,0.8933771996608219,0.8933771996608219,0.8096021422514676,0.8096021422514676,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8933771996608219,0.56,1.9230847440579908,high_confidence
46,1,1,0.7834479016448939,0.7834479016448939,,0.7834479016448939,0.7834479016448939,0.5078361401020315,0.5078361401020315,BAD CREDIT RISK,BAD CREDIT RISK,True,0.21655209835510614,0.56,1.0041951645826281,high_confidence
47,1,1,0.6688884975395901,0.6688884975395901,,0.6688884975395901,0.6688884975395901,0.2474738580445229,0.2474738580445229,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3311115024604099,0.56,0.046602925177823,high_confidence
48,0,0,0.4323599883265604,,0.5676400116734396,0.5676400116734396,0.5676400116734396,0.22792859227399934,0.22792859227399934,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5676400116734396,0.56,-0.7997244896173117,middle_confidence
49,1,0,0.3456195100551353,,0.6543804899448646,0.6543804899448646,0.3456195100551353,0.38282230347297275,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.6543804899448646,0.56,-0.07466826674601752,middle_confidence
50,0,0,0.2040382998577102,,0.7959617001422898,0.7959617001422898,0.7959617001422898,0.6356458931112319,0.6356458931112319,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7959617001422898,0.56,1.1087969335964312,high_confidence
51,0,0,0.22039544061373484,,0.7796045593862652,0.7796045593862652,0.7796045593862652,0.6064367131897592,0.6064367131897592,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7796045593862652,0.56,0.9720689960765806,high_confidence
52,0,0,0.4481625614185114,,0.5518374385814886,0.5518374385814886,0.5518374385814886,0.19970971175265828,0.19970971175265828,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5518374385814886,0.56,-0.9318168435681898,middle_confidence
53,1,1,0.5885064049525921,0.5885064049525921,,0.5885064049525921,0.5885064049525921,0.06478728398316375,0.06478728398316375,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4114935950474079,0.56,-0.6253040967692666,middle_confidence
54,1,1,0.7103046784524142,0.7103046784524142,,0.7103046784524142,0.7103046784524142,0.3416015419373049,0.3416015419373049,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2896953215475858,0.56,0.39279723142133477,high_confidence
55,1,0,0.4410415036404757,,0.5589584963595243,0.5589584963595243,0.4410415036404757,0.2124258863562935,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5589584963595243,0.56,-0.8722925319862955,middle_confidence
56,0,0,0.22154838222423695,,0.778451617775763,0.778451617775763,0.778451617775763,0.6043778888852912,0.6043778888852912,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.778451617775763,0.56,0.9624316559793076,high_confidence
57,0,0,0.21690728511683044,,0.7830927148831696,0.7830927148831696,0.7830927148831696,0.6126655622913743,0.6126655622913743,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7830927148831696,0.56,1.0012261888863696,high_confidence
58,1,1,0.5895079719206118,0.5895079719206118,,0.5895079719206118,0.5895079719206118,0.06706357254684482,0.06706357254684482,BAD CREDIT RISK,BAD CREDIT RISK,True,0.4104920280793882,0.56,-0.6169320843333583,middle_confidence
59,1,1,0.7282564464673049,0.7282564464673049,,0.7282564464673049,0.7282564464673049,0.3824010146984202,0.3824010146984202,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2717435535326951,0.56,0.5428545215138458,high_confidence
60,1,0,0.3643408884118424,,0.6356591115881576,0.6356591115881576,0.3643408884118424,0.3493912706931386,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.6356591115881576,0.56,-0.23115866371827085,middle_confidence
61,1,1,0.7083890608670216,0.7083890608670216,,0.7083890608670216,0.7083890608670216,0.33724786560686715,0.33724786560686715,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2916109391329784,0.56,0.3767847482230706,high_confidence
62,0,0,0.5373808076694017,,0.46261919233059834,0.46261919233059834,0.46261919233059834,0.04039141487606855,0.04039141487606855,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.46261919233059834,0.56,-1.6775845165968244,low_confidence
63,1,1,0.6866644254280341,0.6866644254280341,,0.6866644254280341,0.6866644254280341,0.28787369415462283,0.28787369415462283,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3133355745719659,0.56,0.1951903827255819,high_confidence
64,1,0,0.190356738433094,,0.809643261566906,0.809643261566906,0.190356738433094,0.6600772527980465,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.809643261566906,0.56,1.2231599328235374,high_confidence
65,0,0,0.5319912316155639,,0.46800876838443606,0.46800876838443606,0.46800876838443606,0.05001565782935019,0.05001565782935019,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.46800876838443606,0.56,-1.6325335123327576,low_confidence
66,0,0,0.09763378008554163,,0.9023662199144584,0.9023662199144584,0.9023662199144584,0.8256539641329614,0.8256539641329614,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.9023662199144584,0.56,1.9982231938601793,high_confidence
67,0,0,0.1466166811260004,,0.8533833188739997,0.8533833188739997,0.8533833188739997,0.738184497989285,0.738184497989285,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8533833188739997,0.56,1.5887793226546265,high_confidence
68,1,1,0.7354877513066062,0.7354877513066062,,0.7354877513066062,0.7354877513066062,0.3988357984241048,0.3988357984241048,BAD CREDIT RISK,BAD CREDIT RISK,True,0.26451224869339385,0.56,0.6033003788309815,high_confidence
69,0,1,0.6622899062073293,0.6622899062073293,,0.6622899062073293,0.3377100937926707,0.23247705956211195,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3377100937926707,0.56,-0.008554134167287836,middle_confidence
70,1,0,0.416218434911787,,0.583781565088213,0.583781565088213,0.416218434911787,0.25675279480038044,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.583781565088213,0.56,-0.6647986282038135,middle_confidence
71,0,1,0.6219263797539092,0.6219263797539092,,0.6219263797539092,0.3780736202460908,0.14074177216797532,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3780736202460908,0.56,-0.3459493920133978,middle_confidence
72,0,0,0.23135230814592003,,0.76864769185408,0.76864769185408,0.76864769185408,0.5868708783108572,0.5868708783108572,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.76864769185408,0.56,0.880481479547929,high_confidence
73,0,0,0.3606320806223284,,0.6393679193776716,0.6393679193776716,0.6393679193776716,0.3560141417458422,0.3560141417458422,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6393679193776716,0.56,-0.20015705730786998,middle_confidence
74,1,0,0.4911953216487532,,0.5088046783512468,0.5088046783512468,0.4911953216487532,0.12286549705579798,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5088046783512468,0.56,-1.2915239977601654,low_confidence
75,0,0,0.22468010461581642,,0.7753198953841836,0.7753198953841836,0.7753198953841836,0.5987855274717564,0.5987855274717564,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7753198953841836,0.56,0.9362538569451042,high_confidence
76,0,0,0.368692326875903,,0.631307673124097,0.631307673124097,0.631307673124097,0.34162084486445904,0.34162084486445904,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.631307673124097,0.56,-0.2675319648538263,middle_confidence
77,1,0,0.16209458964626156,,0.8379054103537384,0.8379054103537384,0.16209458964626156,0.7105453756316759,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.8379054103537384,0.56,1.4594008120297317,high_confidence
78,1,1,0.6455990876064014,0.6455990876064014,,0.6455990876064014,0.6455990876064014,0.19454338092363943,0.19454338092363943,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3544009123935986,0.56,-0.1480712561913363,middle_confidence
79,0,0,0.31470210264918075,,0.6852978973508193,0.6852978973508193,0.6852978973508193,0.43803195955503443,0.43803195955503443,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6852978973508193,0.56,0.18376769166071888,high_confidence
80,1,1,0.7667314551060952,0.7667314551060952,,0.7667314551060952,0.7667314551060952,0.46984421615021627,0.46984421615021627,BAD CREDIT RISK,BAD CREDIT RISK,True,0.2332685448939048,0.56,0.8644638208226284,high_confidence
81,0,0,0.22051227437208484,,0.7794877256279151,0.7794877256279151,0.7794877256279151,0.6062280814784199,0.6062280814784199,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7794877256279151,0.56,0.9710923927049915,high_confidence
82,1,0,0.49758111112604775,,0.5024188888739523,0.5024188888739523,0.49758111112604775,0.11146230156062911,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5024188888739523,0.56,-1.3449022646400206,low_confidence
83,0,0,0.27314963985446133,,0.7268503601455387,0.7268503601455387,0.7268503601455387,0.5122327859741762,0.5122327859741762,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7268503601455387,0.56,0.5311011664735309,high_confidence
84,0,0,0.30087230546127985,,0.6991276945387201,0.6991276945387201,0.6991276945387201,0.4627280259620003,0.4627280259620003,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6991276945387201,0.56,0.29936978092702615,high_confidence
85,0,0,0.32460242732623357,,0.6753975726737664,0.6753975726737664,0.6753975726737664,0.4203528083460115,0.4203528083460115,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6753975726737664,0.56,0.1010117262960671,high_confidence
86,0,0,0.4995195008786009,,0.5004804991213991,0.5004804991213991,0.5004804991213991,0.10800089128821273,0.10800089128821273,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5004804991213991,0.56,-1.3611050984316528,low_confidence
87,0,0,0.16966604806567723,,0.8303339519343228,0.8303339519343228,0.8303339519343228,0.6970249141684336,0.6970249141684336,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8303339519343228,0.56,1.3961116400928386,high_confidence
88,1,0,0.5408117082725549,,0.45918829172744513,0.45918829172744513,0.5408117082725549,0.034264806656152114,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.45918829172744513,0.56,-1.7062631206573762,low_confidence
89,0,0,0.45854751301339647,,0.5414524869866035,0.5414524869866035,0.5414524869866035,0.18116515533322067,0.18116515533322067,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5414524869866035,0.56,-1.0186237637989846,low_confidence
90,1,1,0.6761763620670237,0.6761763620670237,,0.6761763620670237,0.6761763620670237,0.26403718651596286,0.26403718651596286,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3238236379329763,0.56,0.10752156008001748,high_confidence
91,1,1,0.634441082839892,0.634441082839892,,0.634441082839892,0.634441082839892,0.16918427918157258,0.16918427918157258,BAD CREDIT RISK,BAD CREDIT RISK,True,0.365558917160108,0.56,-0.2413400616211348,middle_confidence
92,0,0,0.42024169677466994,,0.5797583032253301,0.5797583032253301,0.5797583032253301,0.24956839861666089,0.24956839861666089,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5797583032253301,0.56,-0.6984287292599314,middle_confidence
93,0,0,0.46567798889968254,,0.5343220111003175,0.5343220111003175,0.5343220111003175,0.1684321626791384,0.1684321626791384,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5343220111003175,0.56,-1.0782268005404656,low_confidence
94,1,0,0.441518327127384,,0.5584816728726161,0.5584816728726161,0.441518327127384,0.21157441584395725,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5584816728726161,0.56,-0.8762782586422195,middle_confidence
95,0,0,0.3016098221195235,,0.6983901778804765,0.6983901778804765,0.6983901778804765,0.4614110319294224,0.4614110319294224,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6983901778804765,0.56,0.29320494239734357,high_confidence
96,1,1,0.8012839926256781,0.8012839926256781,,0.8012839926256781,0.8012839926256781,0.5483727105129046,0.5483727105129046,BAD CREDIT RISK,BAD CREDIT RISK,True,0.19871600737432193,0.56,1.1532855202623524,high_confidence
97,1,1,0.5632412578469667,0.5632412578469667,,0.5632412578469667,0.5632412578469667,0.007366495106742286,0.007366495106742286,BAD CREDIT RISK,BAD CREDIT RISK,True,0.43675874215303334,0.56,-0.8364932958116139,middle_confidence
98,0,0,0.5134085320210909,,0.48659146797890906,0.48659146797890906,0.48659146797890906,0.0831990499623377,0.0831990499623377,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.48659146797890906,0.56,-1.4772023192471055,low_confidence
99,0,0,0.3742582646225824,,0.6257417353774176,0.6257417353774176,0.6257417353774176,0.3316816703168172,0.3316816703168172,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6257417353774176,0.56,-0.31405716139143347,middle_confidence
100,0,0,0.09357765997636804,,0.906422340023632,0.906422340023632,0.906422340023632,0.8328970357564857,0.8328970357564857,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.906422340023632,0.56,2.0321279541805812,high_confidence
101,0,0,0.3388401802724236,,0.6611598197275764,0.6611598197275764,0.6611598197275764,0.3949282495135294,0.3949282495135294,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6611598197275764,0.56,-0.018000430185665533,middle_confidence
102,0,0,0.18090062187515812,,0.8190993781248419,0.8190993781248419,0.8190993781248419,0.676963175222932,0.676963175222932,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8190993781248419,0.56,1.3022028005959918,high_confidence
103,0,0,0.3042927713485027,,0.6957072286514974,0.6957072286514974,0.6957072286514974,0.4566200511633881,0.4566200511633881,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6957072286514974,0.56,0.2707783997625202,high_confidence
104,0,0,0.13588932217765812,,0.8641106778223419,0.8641106778223419,0.8641106778223419,0.7573404961113248,0.7573404961113248,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8641106778223419,0.56,1.6784483966033674,high_confidence
105,0,1,0.664551014259172,0.664551014259172,,0.664551014259172,0.33544898574082804,0.237615941498118,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.33544898574082804,0.56,0.010346274226159798,high_confidence
106,0,0,0.2967440038737418,,0.7032559961262582,0.7032559961262582,0.7032559961262582,0.47009999308260403,0.47009999308260403,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.7032559961262582,0.56,0.33387790003800866,high_confidence
107,0,0,0.3225832117347871,,0.6774167882652129,0.6774167882652129,0.6774167882652129,0.42395855047359454,0.42395855047359454,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6774167882652129,0.56,0.11789017634698527,high_confidence
108,0,0,0.34191971015763495,,0.658080289842365,0.658080289842365,0.658080289842365,0.38942908900422335,0.38942908900422335,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.658080289842365,0.56,-0.043741956532843074,middle_confidence
109,1,0,0.22450493817555808,,0.775495061824442,0.775495061824442,0.22450493817555808,0.5990983246865035,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.775495061824442,0.56,0.9377180582047531,high_confidence
110,1,0,0.3104395807485785,,0.6895604192514215,0.6895604192514215,0.3104395807485785,0.44564360580610984,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.6895604192514215,0.56,0.21939774686384986,high_confidence
111,1,0,0.31235184771822266,,0.6876481522817773,0.6876481522817773,0.31235184771822266,0.4422288433603167,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.6876481522817773,0.56,0.2034132711754271,high_confidence
112,0,1,0.6404846800436789,0.6404846800436789,,0.6404846800436789,0.35951531995632113,0.18291972737199733,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.35951531995632113,0.56,-0.1908221506243634,middle_confidence
113,0,0,0.16640603832068984,,0.8335939616793102,0.8335939616793102,0.8335939616793102,0.7028463601416253,0.7028463601416253,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.8335939616793102,0.56,1.4233617821179703,high_confidence
114,0,0,0.31389417124369906,,0.6861058287563009,0.6861058287563009,0.6861058287563009,0.4394746942076803,0.4394746942076803,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.6861058287563009,0.56,0.19052112102693194,high_confidence
115,1,1,0.631684788395918,0.631684788395918,,0.631684788395918,0.631684788395918,0.1629199736270863,0.1629199736270863,BAD CREDIT RISK,BAD CREDIT RISK,True,0.368315211604082,0.56,-0.2643796906212812,middle_confidence
116,1,1,0.5637517375620414,0.5637517375620414,,0.5637517375620414,0.5637517375620414,0.008526676277366798,0.008526676277366798,BAD CREDIT RISK,BAD CREDIT RISK,True,0.43624826243795856,0.56,-0.8322262396293048,middle_confidence
117,0,0,0.4151520069451265,,0.5848479930548736,0.5848479930548736,0.5848479930548736,0.25865713045513133,0.25865713045513133,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.5848479930548736,0.56,-0.655884448239856,middle_confidence
