sample_idx,true_class,predicted_class,calibrated_bad_probability,calibrated_good_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_bad_probability,raw_good_probability,original_threshold,calibrated_threshold,calibration_method,pred_confidence_z_score,confidence_category
28,0,0,0.16889542930226598,0.831104570697734,,0.831104570697734,0.831104570697734,0.831104570697734,0.5669347966608564,0.5669347966608564,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.16126107317785518,0.8387389268221448,0.47,0.39,sigmoid,0.6426628381008392,high_confidence
29,0,0,0.1275372412476197,0.8724627587523803,,0.8724627587523803,0.8724627587523803,0.8724627587523803,0.6729814326984112,0.6729814326984112,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.07038590879713515,0.9296140912028649,0.47,0.39,sigmoid,0.9333012967391552,high_confidence
30,0,0,0.10262005114196815,0.8973799488580319,,0.8973799488580319,0.8973799488580319,0.8973799488580319,0.7368716637385432,0.7368716637385432,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.03207206814913832,0.9679279318508617,0.47,0.39,sigmoid,1.1084031101052483,high_confidence
31,0,0,0.13826729603245305,0.861732703967547,,0.861732703967547,0.861732703967547,0.861732703967547,0.6454684717116589,0.6454684717116589,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.0766436578184001,0.9233563421815999,0.47,0.39,sigmoid,0.857897447333371,high_confidence
32,0,0,0.23582037253227503,0.7641796274677249,,0.7641796274677249,0.7641796274677249,0.7641796274677249,0.39533237812237176,0.39533237812237176,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.24097932861779156,0.7590206713822084,0.47,0.39,sigmoid,0.17235784506956306,high_confidence
33,1,1,0.8705949228355501,0.12940507716444993,0.8705949228355501,,0.8705949228355501,0.8705949228355501,0.7878605292386066,0.7878605292386066,BAD CREDIT RISK,BAD CREDIT RISK,True,0.8819327173355723,0.11806728266442768,0.47,0.39,sigmoid,0.9201753601981358,high_confidence
34,0,0,0.16355111293607308,0.836448887063927,,0.836448887063927,0.836448887063927,0.836448887063927,0.580638171958787,0.580638171958787,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.10576398679642053,0.8942360132035795,0.47,0.39,sigmoid,0.6802192191756948,high_confidence
35,0,1,0.7353330920717366,0.2646669079282634,0.7353330920717366,,0.7353330920717366,0.2646669079282634,0.5661198230684206,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.645712491808531,0.35428750819146904,0.47,0.39,sigmoid,-0.030356852524733663,middle_confidence
36,0,1,0.5163725441659647,0.4836274558340353,0.5163725441659647,,0.5163725441659647,0.4836274558340353,0.207168105190106,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.48431999215723587,0.5156800078427641,0.47,0.39,sigmoid,-1.5690692366806775,low_confidence
37,1,1,0.8219685750016115,0.17803142499838853,0.8219685750016115,,0.8219685750016115,0.8219685750016115,0.7081452049206746,0.7081452049206746,BAD CREDIT RISK,BAD CREDIT RISK,True,0.7670625993122369,0.23293740068776314,0.47,0.39,sigmoid,0.578460999670709,high_confidence
38,0,0,0.1625916432648922,0.8374083567351078,,0.8374083567351078,0.8374083567351078,0.8374083567351078,0.5830983506028405,0.5830983506028405,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.11822417862208885,0.8817758213779111,0.47,0.39,sigmoid,0.6869617482723218,high_confidence
39,0,1,0.7849586112122245,0.21504138878777546,0.7849586112122245,,0.7849586112122245,0.21504138878777546,0.6474731331347944,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.729325776405297,0.27067422359470295,0.47,0.39,sigmoid,0.3183790343826072,high_confidence
40,1,0,0.26964293772375925,0.7303570622762408,,0.7303570622762408,0.7303570622762408,0.26964293772375925,0.30860785199036095,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.24065700073108143,0.7593429992689186,0.47,0.39,sigmoid,-0.06532515500428993,middle_confidence
41,1,1,0.5037307985312778,0.4962692014687222,0.5037307985312778,,0.5037307985312778,0.5037307985312778,0.18644393201848813,0.18644393201848813,BAD CREDIT RISK,BAD CREDIT RISK,True,0.453056944657017,0.546943055342983,0.47,0.39,sigmoid,-1.657907206586622,low_confidence
42,0,0,0.2039438557769913,0.7960561442230087,,0.7960561442230087,0.7960561442230087,0.7960561442230087,0.4770670364692531,0.4770670364692531,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.17177852645504452,0.8282214735449555,0.47,0.39,sigmoid,0.39636528186232,high_confidence
43,0,0,0.18370551428562198,0.816294485714378,,0.816294485714378,0.816294485714378,0.816294485714378,0.5289602197804565,0.5289602197804565,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.13871058897728722,0.8612894110227127,0.47,0.39,sigmoid,0.5385871888925685,high_confidence
44,0,1,0.3993255197599094,0.6006744802400906,0.3993255197599094,,0.3993255197599094,0.6006744802400906,0.015287737311326823,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3685515728867089,0.6314484271132911,0.47,0.39,sigmoid,-2.3915996317895982,low_confidence
45,0,0,0.09801164334241323,0.9019883566575868,,0.9019883566575868,0.9019883566575868,0.9019883566575868,0.7486880939938122,0.7486880939938122,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.019532964613951934,0.9804670353860481,0.47,0.39,sigmoid,1.140788004188851,high_confidence
46,1,1,0.7930543544920317,0.20694564550796835,0.7930543544920317,,0.7930543544920317,0.7930543544920317,0.6607448434295601,0.6607448434295601,BAD CREDIT RISK,BAD CREDIT RISK,True,0.698099131169753,0.301900868830247,0.47,0.39,sigmoid,0.37527065510026836,high_confidence
47,1,1,0.6163083358518595,0.3836916641481405,0.6163083358518595,,0.6163083358518595,0.6163083358518595,0.3709972718882943,0.3709972718882943,BAD CREDIT RISK,BAD CREDIT RISK,True,0.5428088050049067,0.4571911949950933,0.47,0.39,sigmoid,-0.86678546109527,middle_confidence
48,0,0,0.3322488511673805,0.6677511488326195,,0.6677511488326195,0.6677511488326195,0.6677511488326195,0.14807986880158847,0.14807986880158847,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.33459788827596126,0.6654021117240387,0.47,0.39,sigmoid,-0.5052788145034935,middle_confidence
49,1,0,0.16662964575103337,0.8333703542489667,,0.8333703542489667,0.8333703542489667,0.16662964575103337,0.5727444980742734,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.12744172232680337,0.8725582776731966,0.47,0.39,sigmoid,0.6585852919101841,high_confidence
50,0,0,0.11385205486217989,0.8861479451378201,,0.8861479451378201,0.8861479451378201,0.8861479451378201,0.7080716541995388,0.7080716541995388,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.04930976120274994,0.95069023879725,0.47,0.39,sigmoid,1.0294718898992552,high_confidence
51,0,0,0.12111554074115394,0.8788844592588461,,0.8788844592588461,0.8788844592588461,0.8788844592588461,0.6894473314329387,0.6894473314329387,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.061699498964576854,0.9383005010354232,0.47,0.39,sigmoid,0.9784288331430722,high_confidence
52,0,0,0.286790225252514,0.7132097747474859,,0.7132097747474859,0.7132097747474859,0.7132097747474859,0.2646404480704769,0.2646404480704769,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.21536853308948964,0.7846314669105103,0.47,0.39,sigmoid,-0.18582514428332803,middle_confidence
53,1,1,0.5267732553050799,0.4732267446949201,0.5267732553050799,,0.5267732553050799,0.5267732553050799,0.2242184513198031,0.2242184513198031,BAD CREDIT RISK,BAD CREDIT RISK,True,0.49718753282480144,0.5028124671751986,0.47,0.39,sigmoid,-1.4959798003102847,low_confidence
54,1,1,0.7179230089242508,0.28207699107574924,0.7179230089242508,,0.7179230089242508,0.7179230089242508,0.5375787031545094,0.5375787031545094,BAD CREDIT RISK,BAD CREDIT RISK,True,0.633400706456663,0.366599293543337,0.47,0.39,sigmoid,-0.15270359856845306,middle_confidence
55,1,0,0.2908506706776659,0.7091493293223341,,0.7091493293223341,0.7091493293223341,0.2908506706776659,0.2542290495444464,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.2778688194077013,0.7221311805922987,0.47,0.39,sigmoid,-0.21435931503064998,middle_confidence
56,0,0,0.11214797245194341,0.8878520275480566,,0.8878520275480566,0.8878520275480566,0.8878520275480566,0.7124410962770682,0.7124410962770682,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.050301409879223886,0.9496985901207761,0.47,0.39,sigmoid,1.0414470732522925,high_confidence
57,0,0,0.12253416593271,0.87746583406729,,0.87746583406729,0.87746583406729,0.87746583406729,0.6858098309417693,0.6858098309417693,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.07768785562304337,0.9223121443769566,0.47,0.39,sigmoid,0.9684596575468256,high_confidence
58,1,0,0.3692652706349245,0.6307347293650756,,0.6307347293650756,0.6307347293650756,0.3692652706349245,0.0531659727309629,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.35130175040089745,0.6486982495991025,0.47,0.39,sigmoid,-0.7654061461008386,middle_confidence
59,1,1,0.5942025117373445,0.4057974882626555,0.5942025117373445,,0.5942025117373445,0.5942025117373445,0.3347582159628598,0.3347582159628598,BAD CREDIT RISK,BAD CREDIT RISK,True,0.5397571707012602,0.46024282929873983,0.47,0.39,sigmoid,-1.0221308219481997,low_confidence
60,1,0,0.27170995418884714,0.7282900458111529,,0.7282900458111529,0.7282900458111529,0.27170995418884714,0.30330780977218685,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.2884674897887645,0.7115325102112355,0.47,0.39,sigmoid,-0.07985080295094057,middle_confidence
61,1,1,0.6546852105441767,0.3453147894558233,0.6546852105441767,,0.6546852105441767,0.6546852105441767,0.43391018121996183,0.43391018121996183,BAD CREDIT RISK,BAD CREDIT RISK,True,0.5832791898144164,0.4167208101855836,0.47,0.39,sigmoid,-0.5970977346118604,middle_confidence
62,0,0,0.3577335181685055,0.6422664818314945,,0.6422664818314945,0.6422664818314945,0.6422664818314945,0.08273456879870383,0.08273456879870383,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.3246170269671524,0.6753829730328476,0.47,0.39,sigmoid,-0.6843684865735358,middle_confidence
63,1,1,0.7585192674435031,0.24148073255649694,0.7585192674435031,,0.7585192674435031,0.7585192674435031,0.6041299466286936,0.6041299466286936,BAD CREDIT RISK,BAD CREDIT RISK,True,0.7382383893703971,0.2617616106296029,0.47,0.39,sigmoid,0.132580514626457,high_confidence
64,1,0,0.10156384609123566,0.8984361539087643,,0.8984361539087643,0.8984361539087643,0.10156384609123566,0.7395798818173445,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.02358969027798951,0.9764103097220105,0.47,0.39,sigmoid,1.1158254325615726,high_confidence
65,0,1,0.4289118942189599,0.5710881057810401,0.4289118942189599,,0.4289118942189599,0.5710881057810401,0.0637899905228851,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.37682425047384976,0.6231757495261503,0.47,0.39,sigmoid,-2.1836858262303998,low_confidence
66,0,0,0.09205271557803621,0.9079472844219638,,0.9079472844219638,0.9079472844219638,0.9079472844219638,0.7639673959537534,0.7639673959537534,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.009904206784685952,0.990095793215314,0.47,0.39,sigmoid,1.1826634746105065,high_confidence
67,0,0,0.10052019147291577,0.8994798085270842,,0.8994798085270842,0.8994798085270842,0.8994798085270842,0.742255919300216,0.742255919300216,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.026357444972916422,0.9736425550270835,0.47,0.39,sigmoid,1.1231595587379533,high_confidence
68,1,1,0.818009752268458,0.18199024773154204,0.818009752268458,,0.818009752268458,0.818009752268458,0.7016553315876359,0.7016553315876359,BAD CREDIT RISK,BAD CREDIT RISK,True,0.8004246135916026,0.19957538640839745,0.47,0.39,sigmoid,0.550640967137712,high_confidence
69,0,1,0.6258337881008046,0.3741662118991954,0.6258337881008046,,0.6258337881008046,0.3741662118991954,0.38661276737836814,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.5528481210434047,0.44715187895659525,0.47,0.39,sigmoid,-0.7998467751980947,middle_confidence
70,1,0,0.3189974680800617,0.6810025319199383,,0.6810025319199383,0.6810025319199383,0.3189974680800617,0.182057774153688,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.3028961026012807,0.6971038973987194,0.47,0.39,sigmoid,-0.4121567089065222,middle_confidence
71,0,1,0.40668893234524506,0.5933110676547549,0.40668893234524506,,0.40668893234524506,0.5933110676547549,0.02735890548400827,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.33527049543400606,0.664729504565994,0.47,0.39,sigmoid,-2.3398543551035824,low_confidence
72,0,0,0.11897097102291107,0.8810290289770889,,0.8810290289770889,0.8810290289770889,0.8810290289770889,0.6949462281463819,0.6949462281463819,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.07522968630870167,0.9247703136912984,0.47,0.39,sigmoid,0.993499474935429,high_confidence
73,0,1,0.548321537151276,0.45167846284872404,0.548321537151276,,0.548321537151276,0.45167846284872404,0.2595435035266819,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.517312677879666,0.48268732212033405,0.47,0.39,sigmoid,-1.3445524840601752,low_confidence
74,1,0,0.24222126484804476,0.7577787351519553,,0.7577787351519553,0.7577787351519553,0.24222126484804476,0.3789198337229622,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.2113086494261723,0.7886913505738277,0.47,0.39,sigmoid,0.12737653510242722,high_confidence
75,0,0,0.14754638803577066,0.8524536119642293,,0.8524536119642293,0.8524536119642293,0.8524536119642293,0.6216759281134085,0.6216759281134085,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.10732390915322,0.89267609084678,0.47,0.39,sigmoid,0.7926900210833616,high_confidence
76,0,0,0.20203629651793018,0.7979637034820698,,0.7979637034820698,0.7979637034820698,0.7979637034820698,0.4819582140565893,0.4819582140565893,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.16401346801939362,0.8359865319806064,0.47,0.39,sigmoid,0.40977036822834295,high_confidence
77,1,0,0.11129662268059448,0.8887033773194055,,0.8887033773194055,0.8887033773194055,0.11129662268059448,0.7146240444087321,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.06421934228085073,0.9357806577191493,0.47,0.39,sigmoid,1.0474298059817826,high_confidence
78,1,1,0.597315552771796,0.40268444722820396,0.597315552771796,,0.597315552771796,0.597315552771796,0.3398615619209771,0.3398615619209771,BAD CREDIT RISK,BAD CREDIT RISK,True,0.5488835206015078,0.4511164793984922,0.47,0.39,sigmoid,-1.000254393349941,low_confidence
79,0,0,0.14978045373015217,0.8502195462698479,,0.8502195462698479,0.8502195462698479,0.8502195462698479,0.6159475545380714,0.6159475545380714,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.12318524677540071,0.8768147532245993,0.47,0.39,sigmoid,0.7769904597521485,high_confidence
80,1,1,0.7718913478244214,0.22810865217557863,0.7718913478244214,,0.7718913478244214,0.7718913478244214,0.6260513898761007,0.6260513898761007,BAD CREDIT RISK,BAD CREDIT RISK,True,0.7128555174764455,0.2871444825235545,0.47,0.39,sigmoid,0.2265508023373846,high_confidence
81,0,0,0.15561050994995332,0.8443894900500467,,0.8443894900500467,0.8443894900500467,0.8443894900500467,0.6009986924360171,0.6009986924360171,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.10269917557185196,0.8973008244281481,0.47,0.39,sigmoid,0.7360206147662202,high_confidence
82,1,0,0.2775543024928095,0.7224456975071905,,0.7224456975071905,0.7224456975071905,0.2775543024928095,0.2883223013004885,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.2533080689673224,0.7466919310326776,0.47,0.39,sigmoid,-0.12092108341305251,middle_confidence
83,0,0,0.17256348597153712,0.8274365140284629,,0.8274365140284629,0.8274365140284629,0.8274365140284629,0.5575295231499049,0.5575295231499049,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.1202430750423952,0.8797569249576048,0.47,0.39,sigmoid,0.616886120437426,high_confidence
84,0,0,0.13645107335542406,0.8635489266445759,,0.8635489266445759,0.8635489266445759,0.8635489266445759,0.6501254529348102,0.6501254529348102,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.10269822360376941,0.8973017763962305,0.47,0.39,sigmoid,0.8706606795788986,high_confidence
85,0,0,0.19173922528293363,0.8082607747170664,,0.8082607747170664,0.8082607747170664,0.8082607747170664,0.5083609608129906,0.5083609608129906,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.17121268862388334,0.8287873113761166,0.47,0.39,sigmoid,0.48213149072902106,high_confidence
86,0,0,0.31828419401175834,0.6817158059882417,,0.6817158059882417,0.6817158059882417,0.6817158059882417,0.1838866820211325,0.1838866820211325,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.28777047957159224,0.7122295204284077,0.47,0.39,sigmoid,-0.4071442824548494,middle_confidence
87,0,0,0.11489311770187069,0.8851068822981293,,0.8851068822981293,0.8851068822981293,0.8851068822981293,0.7054022623028956,0.7054022623028956,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.05368584241743107,0.9463141575825689,0.47,0.39,sigmoid,1.0221559770581607,high_confidence
88,1,1,0.3914771098342308,0.6085228901657692,0.3914771098342308,,0.3914771098342308,0.3914771098342308,0.002421491531525856,0.002421491531525856,BAD CREDIT RISK,BAD CREDIT RISK,True,0.3435466586146801,0.65645334138532,0.47,0.39,sigmoid,-2.4467531544861667,low_confidence
89,0,0,0.28116832921983576,0.7188316707801643,,0.7188316707801643,0.7188316707801643,0.7188316707801643,0.27905556610298526,0.27905556610298526,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.2656199826339878,0.7343800173660122,0.47,0.39,sigmoid,-0.14631811376730075,middle_confidence
90,1,1,0.6235872996560464,0.3764127003439536,0.6235872996560464,,0.6235872996560464,0.6235872996560464,0.38292999943614164,0.38292999943614164,BAD CREDIT RISK,BAD CREDIT RISK,True,0.5886846816632533,0.4113153183367467,0.47,0.39,sigmoid,-0.8156336355429098,middle_confidence
91,1,1,0.5594459718983213,0.44055402810167865,0.5594459718983213,,0.5594459718983213,0.5594459718983213,0.2777802818005268,0.2777802818005268,BAD CREDIT RISK,BAD CREDIT RISK,True,0.5391458267657213,0.4608541732342787,0.47,0.39,sigmoid,-1.266377188666871,low_confidence
92,0,0,0.20489164107581495,0.7951083589241851,,0.7951083589241851,0.7951083589241851,0.7951083589241851,0.47463681775432065,0.47463681775432065,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.1751898767062568,0.8248101232937433,0.47,0.39,sigmoid,0.38970486293859447,high_confidence
93,0,0,0.24151405905323284,0.7584859409467671,,0.7584859409467671,0.7584859409467671,0.7584859409467671,0.3807331819147876,0.3807331819147876,GOOD CREDIT RISK,GOOD CREDIT RISK,True,0.20219210474786428,0.7978078952521357,0.47,0.39,sigmoid,0.13234631767299407,high_confidence
94,1,0,0.20896717581673446,0.7910328241832656,,0.7910328241832656,0.7910328241832656,0.20896717581673446,0.46418672867503985,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.18923313618306367,0.8107668638169363,0.47,0.39,sigmoid,0.36106465428964046,high_confidence
