sample_idx,true_class,predicted_class,raw_bad_probability,predicted_bad_probability,predicted_good_probability,predicted_confidence,true_class_confidence,predicted_threshold_relative_confidence,true_class_threshold_relative_confidence,true_label,predicted_label,is_correct,raw_good_probability,original_threshold,pred_confidence_z_score,confidence_category,saved_true_class
110,1,0,0.3104395807485785,,0.6895604192514215,0.6895604192514215,0.3104395807485785,0.4456436058061098,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.6895604192514215,0.56,0.2193977468638498,high_confidence,1
111,1,0,0.3123518477182226,,0.6876481522817773,0.6876481522817773,0.3123518477182226,0.4422288433603167,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.6876481522817773,0.56,0.2034132711754271,high_confidence,1
112,0,1,0.6404846800436789,0.6404846800436789,,0.6404846800436789,0.3595153199563211,0.1829197273719973,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3595153199563211,0.56,-0.1908221506243634,middle_confidence,0
121,1,0,0.4116351416430824,,0.5883648583569177,0.5883648583569177,0.4116351416430824,0.2649372470659243,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5883648583569177,0.56,-0.6264872726297784,middle_confidence,1
122,0,1,0.6137368703688157,0.6137368703688157,,0.6137368703688157,0.3862631296311842,0.1221292508382175,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3862631296311842,0.56,-0.414404798995872,middle_confidence,0
133,0,1,0.6482209734200711,0.6482209734200711,,0.6482209734200711,0.3517790265799289,0.2005022123183433,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3517790265799289,0.56,-0.126155137411006,middle_confidence,0
134,1,0,0.5406918479215265,,0.4593081520784735,0.4593081520784735,0.5406918479215265,0.0344788429972742,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4593081520784735,0.56,-1.7052612182570144,low_confidence,1
140,0,1,0.59815756913656,0.59815756913656,,0.59815756913656,0.4018424308634399,0.0867217480376363,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.4018424308634399,0.56,-0.5446308426094063,middle_confidence,0
149,1,0,0.4315423452753647,,0.5684576547246353,0.5684576547246353,0.4315423452753647,0.2293886691511344,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5684576547246353,0.56,-0.792889881437013,middle_confidence,1
154,0,1,0.6108333878713288,0.6108333878713288,,0.6108333878713288,0.3891666121286712,0.1155304269802926,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3891666121286712,0.56,-0.4386747603190425,middle_confidence,0
156,0,1,0.5881153200134484,0.5881153200134484,,0.5881153200134484,0.4118846799865516,0.0638984545760188,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.4118846799865516,0.56,-0.6285731422535458,middle_confidence,0
159,1,0,0.4380419765463344,,0.5619580234536656,0.5619580234536656,0.4380419765463344,0.2177821847386886,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5619580234536656,0.56,-0.8472197421121975,middle_confidence,1
166,0,1,0.5612340231495221,0.5612340231495221,,0.5612340231495221,0.4387659768504779,0.0028045980670955,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.4387659768504779,0.56,-0.853271598596518,middle_confidence,0
168,1,0,0.5055750161040077,,0.4944249838959923,0.4944249838959923,0.5055750161040077,0.0971874712428435,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4944249838959923,0.56,-1.4117226311495863,low_confidence,1
170,1,0,0.4728620117125366,,0.5271379882874634,0.5271379882874634,0.4728620117125366,0.1556035505133274,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.5271379882874634,0.56,-1.1382774314513304,low_confidence,1
175,0,1,0.7004192118218344,0.7004192118218344,,0.7004192118218344,0.2995807881781656,0.3191345723223509,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.2995807881781656,0.56,0.310165463193587,high_confidence,0
181,0,1,0.6480701311314812,0.6480701311314812,,0.6480701311314812,0.3519298688685188,0.2001593889351843,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.3519298688685188,0.56,-0.1274160151718142,middle_confidence,0
183,0,1,0.7116459758965056,0.7116459758965056,,0.7116459758965056,0.2883540241034944,0.3446499452193308,0.0,GOOD CREDIT RISK,BAD CREDIT RISK,False,0.2883540241034944,0.56,0.4040090217865742,high_confidence,0
185,1,0,0.5420390425937194,,0.4579609574062806,0.4579609574062806,0.5420390425937194,0.0320731382255012,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4579609574062806,0.56,-1.716522303046471,low_confidence,1
186,1,0,0.5365315870258744,,0.4634684129741255,0.4634684129741255,0.5365315870258744,0.0419078803109385,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4634684129741255,0.56,-1.670485954028914,low_confidence,1
198,1,0,0.5312793015803075,,0.4687206984196925,0.4687206984196925,0.5312793015803075,0.0512869614637367,0.0,BAD CREDIT RISK,GOOD CREDIT RISK,False,0.4687206984196925,0.56,-1.6265825501914557,low_confidence,1
